Status,SourceColumn,SourceType,SourceNullable,SourceLength,TargetColumn,TargetType,TargetRequired,MatchType,Confidence,Transformation,Rationale
UnresolvedSource,BasedCity,NVARCHAR,True,50,,,,,,,
UnresolvedSource,BasedCountry,NVARCHAR,True,3,,,,,,,
UnresolvedSource,CaseGUID,NVARCHAR,True,255,,,,,,,
UnresolvedSource,CaseNo,NVARCHAR,False,32,,,,,,,
UnresolvedSource,CaseWorker,NVARCHAR,True,50,,,,,,,
UnresolvedSource,Category,NVARCHAR,True,50,,,,,,,
UnresolvedSource,ChangeStatusOtherReason,NVARCHAR,True,255,,,,,,,
UnresolvedSource,ChangeStatusReason,NVARCHAR,True,10,,,,,,,
UnresolvedSource,CreatedBy,NVARCHAR,False,50,,,,,,,
UnresolvedSource,DestinationCountry,NVARCHAR,True,3,,,,,,,
UnresolvedSource,EarliestTravelDate,DATETIME,True,,,,,,,,
UnresolvedSource,FinalDestination,NVARCHAR,True,5,,,,,,,
UnresolvedSource,FinalDestinationType,NVARCHAR,True,5,,,,,,,
UnresolvedSource,GlobalCaseStatus,NVARCHAR,True,10,,,,,,,
UnresolvedSource,isExternal,BIT,True,,,,,,,,
UnresolvedSource,IsRevoke,BIT,False,,,,,,,,
UnresolvedSource,IsUnaccompaniedMinor,BIT,False,,,,,,,,
UnresolvedSource,LastDateModified,DATETIME,True,,,,,,,,
UnresolvedSource,LatestTravelDate,DATETIME,True,,,,,,,,
UnresolvedSource,Location,NVARCHAR,True,50,,,,,,,
UnresolvedSource,LocationCountry,NVARCHAR,True,3,,,,,,,
UnresolvedSource,ManagingMission,NVARCHAR,True,5,,,,,,,
UnresolvedSource,MigrantCaseID,BIGINT,False,,,,,,,,
UnresolvedSource,PrimaryRefNo,NVARCHAR,True,50,,,,,,,
UnresolvedSource,PrimarySource,NVARCHAR,True,50,,,,,,,
UnresolvedSource,PromissoryNoteCategory,NVARCHAR,True,10,,,,,,,
UnresolvedSource,ReferralAgency,NVARCHAR,True,50,,,,,,,
UnresolvedSource,ReferralAgencyContact,NVARCHAR,True,100,,,,,,,
UnresolvedSource,ReferralDate,DATETIME,True,,,,,,,,
UnresolvedSource,ReferralEntity,NVARCHAR,True,10,,,,,,,
UnresolvedSource,RegistrationDate,DATETIME,False,,,,,,,,
UnresolvedSource,Remarks,NVARCHAR,True,255,,,,,,,
UnresolvedSource,rowguid,UNIQUEIDENTIFIER,False,,,,,,,,
UnresolvedSource,SecondaryReferenceNo,NVARCHAR,True,50,,,,,,,
UnresolvedSource,SecondarySource,NVARCHAR,True,50,,,,,,,
UnresolvedSource,SendingMission,NVARCHAR,True,5,,,,,,,
UnresolvedSource,trigger_timestamp,DATETIME2,False,7,,,,,,,
UnresolvedSource,ValidFrom,DATETIME,True,,,,,,,,
UnresolvedSource,ValidTo,DATETIME,True,,,,,,,,
UnresolvedSource,xMFID,NVARCHAR,True,20,,,,,,,
UnusedTarget,,,,,createdby,Lookup,False,,,,
UnusedTarget,,,,,createdbyname,String,False,,,,
UnusedTarget,,,,,createdbyyominame,String,True,,,,
UnusedTarget,,,,,createdon,DateTime,False,,,,
UnusedTarget,,,,,createdonbehalfby,Lookup,False,,,,
UnusedTarget,,,,,createdonbehalfbyname,String,False,,,,
UnusedTarget,,,,,createdonbehalfbyyominame,String,True,,,,
